x,y,mag_u,real_u,imag_u
0.00505050505050505,0,0.0667037364653458,-0.0654013094251818,-0.0131170569835589
0.0151515151515152,0,0.0899230326130466,-0.0811020086010532,0.0388409062098418
0.0252525252525253,0,0.101046783865199,-0.0676152704581108,0.0750907965757234
0.0353535353535354,0,0.0906045818973649,-0.0304981756584968,0.0853173578019138
0.0454545454545455,0,0.0717772247614169,0.0186007785465732,0.0693251832447077
0.0555555555555556,0,0.0734101276970487,0.0649346321456304,0.0342423772044035
0.0656565656565657,0,0.0945183051789748,0.0940616397857774,-0.00927997493081058
0.0757575757575758,0,0.108133128539351,0.0957202447030772,-0.0503031633368194
0.0858585858585859,0,0.104647538183708,0.0677460120513678,-0.0797595455042621
0.095959595959596,0,0.0937640950332511,0.0180009354115552,-0.0920199534976712
0.106060606060606,0,0.0939651885797247,-0.0377958715308035,-0.0860286508091939
0.116161616161616,0,0.105176868548003,-0.0824178941325094,-0.065341138682506
0.126262626262626,0,0.110972007506031,-0.104842530962456,-0.0363707320699642
0.136363636363636,0,0.10497405136263,-0.10484729912262,-0.00515706565558441
0.146464646464646,0,0.0949162650908893,-0.0913944154590642,0.0256155851328824
0.156565656565657,0,0.0947361159324359,-0.0754888241014034,0.0572395763240025
0.166666666666667,0,0.111268878364176,-0.0619715196977221,0.0924137113137252
0.176767676767677,0,0.138637641632856,-0.0457325119766558,0.130877549739538
0.186868686868687,0,0.166884108032677,-0.0151855681712718,0.166191768849055
0.196969696969697,0,0.190233473690763,0.0388444026962745,0.18622536586519
0.207070707070707,0,0.211324442093645,0.114317623111582,0.17773435478913
0.217171717171717,0,0.235936114265592,0.19494790928601,0.132895307214966
0.227272727272727,0,0.261013680588393,0.25527018538063,0.0544543286620826
0.237373737373737,0,0.274813139401335,0.271418211885165,-0.0430629288910641
0.247474747474747,0,0.269283020288048,0.232082914181624,-0.136568173307028
0.257575757575758,0,0.247095205280552,0.144282508727184,-0.200595608496368
0.267676767676768,0,0.216491310483313,0.031605319868341,-0.21417187320188
0.277777777777778,0,0.181931137471512,-0.0735665337601224,-0.166393821676765
0.287878787878788,0,0.151998941500215,-0.139871855802828,-0.0594940515636534
0.297979797979798,0,0.171100755926346,-0.14476733380139,0.091202454696154
0.308080808080808,0,0.271985590728131,-0.0780797467089258,0.260537357623816
0.318181818181818,0,0.423461991243269,0.0585583316056705,0.419393585820378
0.328282828282828,0,0.598483229680708,0.254662618664602,0.54159867694072
0.338383838383838,0,0.784729158586896,0.494209287269598,0.609554782372326
0.348484848484848,0,0.977136882682957,0.758008904524845,0.616618997566903
0.358585858585859,0,1.17075811156688,1.02495618519794,0.565808602112175
0.368686868686869,0,1.35555904705668,1.27281275713885,0.466356103553742
0.378787878787879,0,1.51589334434066,1.47939911548099,0.330621972243796
0.388888888888889,0,1.63385452660847,1.62466287206867,0.173064052421507
0.398989898989899,0,1.69338395887907,1.69334904772694,0.0108735804228937
0.409090909090909,0,1.68287580081618,1.67738085027383,-0.135883936163753
0.419191919191919,0,1.5961526505954,1.57696315642532,-0.246759979088593
0.429292929292929,0,1.43304796429816,1.3999474310509,-0.30622484920904
0.439393939393939,0,1.20042910213731,1.15984950631183,-0.309482070508763
0.449494949494949,0,0.912982917034744,0.873548057651128,-0.265427198627442
0.45959595959596,0,0.592558720253465,0.559678500372762,-0.194642783500752
0.46969696969697,0,0.26800128954077,0.238068357426237,-0.123077814361032
0.47979797979798,0,0.102335854139987,-0.0703153615441631,-0.0743530562483777
0.48989898989899,0,0.349810484151969,-0.343923432488532,-0.0639065521518822
0.5,0,0.570695952576247,-0.562479856895638,-0.0964897967329812
0.51010101010101,0,0.729280996784931,-0.710111984195179,-0.166107622263425
0.52020202020202,0,0.820905629103941,-0.779236083453483,-0.258219244322751
0.53030303030303,0,0.849222573014776,-0.773241983430737,-0.351106555874334
0.54040404040404,0,0.822496641453799,-0.707531362833524,-0.419404453731377
0.55050505050505,0,0.750400058827193,-0.607864862350544,-0.440000633417054
0.560606060606061,0,0.644954049709116,-0.505946262712172,-0.399980131361266
0.570707070707071,0,0.528673455009847,-0.43276212748621,-0.303665215402849
0.580808080808081,0,0.446462044571744,-0.410928386629931,-0.174545748458403
0.590909090909091,0,0.450762319227632,-0.448049737464832,-0.049377132289847
0.601010101010101,0,0.534629828397765,-0.533519376530735,0.0344402131073463
0.611111111111111,0,0.64294673735649,-0.640750081593547,0.0531021658241803
0.621212121212121,0,0.735254776659502,-0.7352333453545,0.00561377586342852
0.631313131313131,0,0.791156688207888,-0.786400932260994,-0.0866168519118053
0.641414141414141,0,0.801816219848597,-0.779038423632343,-0.189758754519332
0.651515151515152,0,0.769132215660487,-0.71927259423303,-0.272417511096658
0.661616161616162,0,0.707498180746447,-0.631760299076794,-0.318484850926903
0.671717171717172,0,0.641212141153006,-0.548376917047921,-0.332318772883867
0.681818181818182,0,0.5956388359745,-0.49293270508044,-0.33436951293911
0.691919191919192,0,0.585078143600513,-0.469065673739316,-0.349705344309325
0.702020202020202,0,0.6045050499283,-0.457729434082435,-0.394854556214551
0.712121212121212,0,0.63377796227048,-0.426409268030478,-0.468881265991119
0.722222222222222,0,0.652090214060489,-0.346154444546504,-0.552628942233535
0.732323232323232,0,0.650546769218453,-0.20787259916798,-0.616441466366204
0.742424242424242,0,0.63349325601957,-0.0289950247058988,-0.632829356117888
0.752525252525253,0,0.607866683673064,0.153615742643919,-0.588136131122418
0.762626262626263,0,0.573008193897721,0.301001861363149,-0.487582064610511
0.772727272727273,0,0.524914195633676,0.390007128187849,-0.351325138213046
0.782828282828283,0,0.468151216201806,0.42137183648662,-0.203988569893324
0.792929292929293,0,0.418335152348391,0.413435167133591,-0.0638409137432357
0.803030303030303,0,0.390854940950079,0.385911298849113,0.0619681715534684
0.813131313131313,0,0.38605638364594,0.344838717979323,0.173567825175516
0.823232323232323,0,0.387942366666153,0.279364866225754,0.26917383114486
0.833333333333333,0,0.37961730356499,0.1732657201984,0.337769577330587
0.843434343434343,0,0.360847089273519,0.023788096098674,0.360062145082167
0.853535353535354,0,0.350258514580494,-0.145507516719895,0.31860412680024
0.863636363636364,0,0.357428351532578,-0.288313265061308,0.211259290136513
0.873737373737374,0,0.360471850982122,-0.355615369697717,0.0589717236074526
0.883838383838384,0,0.335913915683753,-0.32118946151152,-0.0983640613432144
0.893939393939394,0,0.293075992675568,-0.197209160257141,-0.216799641589747
0.904040404040404,0,0.267747487573348,-0.0302434642953505,-0.266033926350111
0.914141414141414,0,0.26856987757968,0.120146846039087,-0.240196824562741
0.924242424242424,0,0.260151665626805,0.207644959411343,-0.156724152444551
0.934343434343434,0,0.220701179644556,0.215887649484673,-0.0458424857144753
0.944444444444445,0,0.170073849708337,0.158471190337322,0.0617413652884863
0.954545454545455,0,0.156705961969497,0.0660509922719147,0.142105682281465
0.964646464646465,0,0.181746002615579,-0.0291105577397747,0.179399511969295
